Product_ID,Product_Name,Category,Base_Price,Views,product_link,views_2019,views_2020,views_2021,views_2022,views_2023,addtocart_2019,addtocart_2020,addtocart_2021,addtocart_2022,addtocart_2023,views_2024,views_2025,views_2026,views_2027,views_2028,addtocart_2024,addtocart_2025,addtocart_2026,addtocart_2027,addtocart_2028
B08MV82R99,Bajaj Waterproof 1500 Watts Immersion Rod Heater,"Home&Kitchen|Heating,Cooling&AirQuality|WaterHeaters&Geysers|ImmersionRods","₹1,020",3366,https://www.amazon.in/Bajaj-Waterproof-Watts-Immersion-Heater/dp/B08MV82R99/ref=sr_1_101?qid=1672923596&s=kitchen&sr=1-101,3028,3983,2668,3039,3092,636,573,669,455,492,3059.484,3063.276151999999,3063.907199056003,3063.698679263947,3063.691312127053,494.298,492.68004400000245,492.7441658320051,492.81839152209955,492.8029459696497
B09VKWGZD7,"AGARO Supreme High Pressure Washer, 1800 Watts, 120 Bars, 6.5L/Min Flow Rate, 8 Meters Outlet Hose, Portable, for Car,Bike and Home Cleaning Purpose, Black and Orange","Home&Kitchen|Kitchen&HomeAppliances|Vacuum,Cleaning&Ironing|PressureWashers,Steam&WindowCleaners","₹8,990",1017,https://www.amazon.in/Supreme-Pressure-Portable-Cleaning-Purpose/dp/B09VKWGZD7/ref=sr_1_102?qid=1672923596&s=kitchen&sr=1-102,1251,871,1133,1083,1050,202,192,74,147,96,1062.03,1060.866340000009,1060.6629385200097,1060.7136499965745,1060.720868284718,108.256,107.29556800000053,107.15490710400105,107.16938215251281,107.18225090561134
B009P2LK80,"Bajaj Deluxe 2000 Watts Halogen Room Heater (Steel, ISI Approved), Multicolor","Home&Kitchen|Heating,Cooling&AirQuality|RoomHeaters|HalogenHeaters","₹1,639",787,https://www.amazon.in/Bajaj-Delux-2000-Watt-Room-Heater/dp/B009P2LK80/ref=sr_1_103?qid=1672923596&s=kitchen&sr=1-103,555,612,975,611,787,59,87,156,100,54,752.904,754.4749119999976,754.947798336,754.9583330958072,754.9092715636311,72.18,69.99404000000017,69.79331912000039,69.86552844336,69.87381518283793
B00A7PLVU6,Orpat HHB-100E WOB 250-Watt Hand Blender (White),Home&Kitchen|Kitchen&HomeAppliances|SmallKitchenAppliances|HandBlenders,₹899,18462,https://www.amazon.in/Orpat-HHB-100E-WOB-250-Watt-Blender/dp/B00A7PLVU6/ref=sr_1_104?qid=1672923596&s=kitchen&sr=1-104,18207,13330,15759,23911,17777,2020,3432,3629,1064,3256,19162.076,19080.245528000025,19058.71161998408,19060.293063405323,19061.945855960817,2728.15,2765.197699999993,2772.6818405999866,2771.9014083267834,2771.3324360767697
B0B25DJ352,"GILTON Egg Boiler Electric Automatic Off 7 Egg Poacher for Steaming, Cooking Also Boiling and Frying, Multi Color",Home&Kitchen|Kitchen&HomeAppliances|SmallKitchenAppliances|EggBoilers,"₹1,199",629,https://www.amazon.in/Egg-Boiler-Electric-Automatic-Steaming/dp/B0B25DJ352/ref=sr_1_105?qid=1672923596&s=kitchen&sr=1-105,466,674,816,662,753,102,61,106,53,65,733.342,734.5338760000021,734.7981519280073,734.7868877591878,734.7624804985841,64.486,64.23550800000038,64.2561464240007,64.27114729147331,64.26687625846758
B013B2WGT6,"HealthSense Chef-Mate KS 33 Digital Kitchen Weighing Scale & Food Weight Machine for Health, Fitness, Home Baking & Cooking with Free Bowl, 1 Year Warranty & Batteries Included",Home&Kitchen|Kitchen&HomeAppliances|SmallKitchenAppliances|DigitalKitchenScales,"₹1,899",15276,https://www.amazon.in/Health-Sense-Chef-Mate-Digital-Scale-KS33/dp/B013B2WGT6/ref=sr_1_106?qid=1672923596&s=kitchen&sr=1-106,16763,14521,16920,14018,14313,2358,1855,2274,1891,2277,14401.958,14375.879523999925,14375.689733271956,14376.864675206505,14376.708257062508,2176.166,2184.6785479999935,2185.9078875439773,2185.72283385082,2185.628266987929
B097RJ867P,"PHILIPS Digital Air Fryer HD9252/90 with Touch Panel, uses up to 90% less fat, 7 Pre-set Menu, 1400W, 4.1 Liter, with Rapid Air Technology (Black), Large",Home&Kitchen|Kitchen&HomeAppliances|SmallKitchenAppliances|DeepFatFryers|AirFryers,"₹11,595",2981,https://www.amazon.in/PHILIPS-Digital-HD9252-90-Technology/dp/B097RJ867P/ref=sr_1_107?qid=1672923596&s=kitchen&sr=1-107,2779,2344,3113,3328,2559,217,250,407,287,359,2785.416,2764.62004799999,2761.6192245440006,2762.2298783368237,2762.4096730734523,342.96,344.04488,344.2423486400009,344.23114213792104,344.2122487867934
B091V8HK8Z,"Milton Go Electro 2.0 Stainless Steel Electric Kettle, 1 Piece, 2 Litres, Silver | Power Indicator | 1500 Watts | Auto Cut-off | Detachable 360 Degree Connector | Boiler for Water",Home&Kitchen|Kitchen&HomeAppliances|SmallKitchenAppliances|Kettles&HotWaterDispensers|ElectricKettles,"₹1,750",2466,https://www.amazon.in/Milton-Electric-Stainless-Kettle-Litres/dp/B091V8HK8Z/ref=sr_1_108?qid=1672923596&s=kitchen&sr=1-108,3124,2179,2911,2957,3100,425,360,443,190,196,3044.878,3052.2492840000145,3052.5902705519934,3052.4054590022597,3052.382128990654,211.114,207.85129200000077,207.79590397600182,207.92121647973042,207.9108446792109
B071VNHMX2,Philips Daily Collection HD2582/00 830-Watt 2-Slice Pop-up Toaster (White),Home&Kitchen|Kitchen&HomeAppliances|SmallKitchenAppliances|Pop-upToasters,"₹2,095",7949,https://www.amazon.in/Philips-Collection-HD2582-00-830-Watt/dp/B071VNHMX2/ref=sr_1_109?qid=1672923596&s=kitchen&sr=1-109,6669,7061,10015,6475,9521,665,1564,742,998,1114,8764.356,8823.095368000024,8832.778371504064,8831.601840615785,8830.832958372526,1065.304,1070.8161120000022,1071.5219319360112,1071.2983780766256,1071.2768581278358
B08MVSGXMY,Crompton Insta Comfy 800 Watt Room Heater with 2 Heat Settings(Grey Blue),"Home&Kitchen|Heating,Cooling&AirQuality|RoomHeaters|ElectricHeaters","₹2,300",95,https://www.amazon.in/Crompton-Insta-Comfy-Heater-Settings/dp/B08MVSGXMY/ref=sr_1_110?qid=1672923596&s=kitchen&sr=1-110,83,72,122,106,107,7,13,11,9,5,107.398,107.32784400000043,107.3145742320001,107.32057401729553,107.32013221818963,6.444,6.275031999999977,6.260359695999994,6.265359937887956,6.266128665279977
B00H0B29DI,USHA Heat Convector 812 T 2000-Watt with Instant Heating Feature (Black),"Home&Kitchen|Heating,Cooling&AirQuality|RoomHeaters|HeatConvectors","₹2,990",1558,https://www.amazon.in/Usha-Convector-2000-Watt-Instant-Heating/dp/B00H0B29DI/ref=sr_1_111?qid=1672923596&s=kitchen&sr=1-111,1604,1233,1714,1495,1946,203,161,222,138,174,1812.26,1825.506280000005,1826.9947778399999,1826.6581619355113,1826.556387167954,167.8,167.94840000000104,168.04661520000005,168.05420190560045,168.04369672239764
B01GZSQJPA,"Philips HL7756/00 Mixer Grinder, 750W, 3 Jars (Black)",Home&Kitchen|Kitchen&HomeAppliances|SmallKitchenAppliances|MixerGrinders,"₹4,295",26543,https://www.amazon.in/Philips-HL7756-00-750-Watt-Grinder/dp/B01GZSQJPA/ref=sr_1_115?qid=1672923596&s=kitchen&sr=1-115,26235,29148,34220,31263,19861,3687,3906,2964,3174,3503,23698.858,23284.863723999828,23240.735820871985,23253.22174099928,23255.60218214544,3389.898,3401.606844000019,3403.121736232034,3402.719137853318,3402.6490613230085
B08VGFX2B6,"Kuber Industries Waterproof Round Non Wovan Laundry Bag/Hamper|Metalic Printed With Handles|Foldable Bin & 45 Liter Capicity|Size 37 x 37 x 49, Pack of 1 (Beige & Brown)-KUBMART11450",Home&Kitchen|HomeStorage&Organization|LaundryOrganization|LaundryBaskets,₹199,3688,https://www.amazon.in/Kuber-Industries-Foldable-Laundry-KUBMART11450/dp/B08VGFX2B6/ref=sr_1_116?qid=1672923596&s=kitchen&sr=1-116,2879,4125,4422,4281,3685,505,252,420,258,425,3884.406,3863.045267999981,3860.7330037039474,3861.377556047243,3861.5027545494004,381.222,384.9245160000009,385.4607658479998,385.3791412769416,385.33826677145873
B09GYBZPHF,"Lifelong LLMG93 500 Watt Duos Mixer Grinder, 2 Stainless Steel Jar (Liquidizing and Chutney Jar)| ABS Body, Stainless Steel Blades, 3 Speed Options with Whip (1 Year Warranty, Black)",Home&Kitchen|Kitchen&HomeAppliances|SmallKitchenAppliances|MixerGrinders,"₹2,499",4383,https://www.amazon.in/Lifelong-LLMG93-Stainless-Liquidizing-Warranty/dp/B09GYBZPHF/ref=sr_1_118?qid=1672923596&s=kitchen&sr=1-118,5240,4394,4479,3951,5273,279,803,436,829,711,4883.596,4920.668087999967,4925.413155663959,4924.405429716144,4924.1011860308845,724.422,725.2161160000024,724.9648706480044,724.8828075313443,724.9204661015441
B0B4KPCBSH,IKEA Frother for Milk,"Home&Kitchen|Kitchen&HomeAppliances|Coffee,Tea&Espresso|CoffeeGrinders|ElectricGrinders",₹499,478,https://www.amazon.in/Ikea-45454-IKEA-Frother-Milk/dp/B0B4KPCBSH/ref=sr_1_119_mod_primary_new?qid=1672923596&s=kitchen&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-119,351,566,455,484,367,86,59,64,86,83,403.532,399.7266960000028,399.33076388800106,399.4323693080638,399.45781004264103,82.386,82.61770799999952,82.61007802399888,82.60122731627094,82.6027576784791
B09CGLY5CX,"Crompton Insta Comfort Heater 2000 Watts Heat Convector with Adjustable Thermostats, Hybrid Cyan, Standard (‎ACGRH- INSTACOMFORT)","Home&Kitchen|Heating,Cooling&AirQuality|RoomHeaters|ElectricHeaters","₹2,400",237,https://www.amazon.in/Crompton-convector-adjustable-Thermostats-Standard/dp/B09CGLY5CX/ref=sr_1_120_mod_primary_new?qid=1672923596&s=kitchen&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-120,199,216,281,185,266,21,27,42,37,39,246.118,247.61800400000098,247.87874271200226,247.8488405667368,247.8282173156699,38.586,38.61930799999976,38.62156282399974,38.621817210671495,38.621310996482954
B09JN37WBX,Lint Remover Woolen Clothes Lint Extractor Battery Lint Removing Machine Bhur Remover,"Home&Kitchen|Kitchen&HomeAppliances|Vacuum,Cleaning&Ironing|Irons,Steamers&Accessories|LintShavers",₹749,124,https://www.amazon.in/Remover-Clothes-Extractor-Battery-Removing/dp/B09JN37WBX/ref=sr_1_121?qid=1672923596&s=kitchen&sr=1-121,138,97,98,87,147,8,17,9,8,6,128.442,130.3056760000007,130.52463232800156,130.47213507038512,130.4588028363769,6.778,6.675483999999953,6.6700341519999125,6.672741123055931,6.673071095735873
B01I1LDZGA,"Pigeon Kessel Multipurpose Kettle (12173) 1.2 litres with Stainless Steel Body, used for boiling Water and milk, Tea, Coffee, Oats, Noodles, Soup etc. 600 Watt (Black & Silver)",Home&Kitchen|Kitchen&HomeAppliances|SmallKitchenAppliances|Kettles&HotWaterDispensers|ElectricKettles,"₹1,775",14667,https://www.amazon.in/Pigeon-Kessel-1-2-Litre-Multi-purpose-Kettle/dp/B01I1LDZGA/ref=sr_1_125_mod_primary_new?qid=1672923596&s=kitchen&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-125,10396,13472,12503,14983,13422,2688,2107,2789,2440,1160,13758.794,13739.776331999981,13734.812441096028,13735.047698727056,13735.471559477048,1591.134,1544.7008519999952,1539.7129456560028,1541.120299858773,1541.3877504335594
B0BN2576GQ,"C (DEVICE) Lint Remover for Woolen Clothes, Electric Lint Remover, Best Lint Shaver for Clothes Pack of 1","Home&Kitchen|Kitchen&HomeAppliances|Vacuum,Cleaning&Ironing|Irons,Steamers&Accessories|LintShavers","₹1,599",6,https://www.amazon.in/DEVICE-Remover-Woolen-Clothes-Electric/dp/B0BN2576GQ/ref=sr_1_126?qid=1672923596&s=kitchen&sr=1-126,4,5,5,7,4,1,0,0,1,0,4.826,4.754028000000012,4.743382984000015,4.745240719152015,4.745963455553074,0.252,0.2328559999999989,0.2293803679999985,0.2298236015039975,0.2300773265557082
B06XPYRWV5,Pigeon by Stovekraft 2 Slice Auto Pop up Toaster. A Smart Bread Toaster for Your Home (750 Watt) (black),Home&Kitchen|Kitchen&HomeAppliances|SmallKitchenAppliances|Pop-upToasters,"₹1,795",4244,https://www.amazon.in/Pigeon-2-Slice-Pop-up-Toaster-Black/dp/B06XPYRWV5/ref=sr_1_124?qid=1672923597&s=kitchen&sr=1-124,3914,3013,3904,4847,4682,761,646,736,700,807,4661.992,4672.440576000028,4671.7966945280705,4671.432688042045,4671.511381225589,774.346,777.6585880000027,778.0217146639981,777.9341387181925,777.9104186022628
B01N1XVVLC,"Bajaj OFR Room Heater, 13 Fin 2900 Watts Oil Filled Room Heater with 400W PTC Ceramic Fan Heater, ISI Approved (Majesty 13F Plus Black)","Home&Kitchen|Heating,Cooling&AirQuality|RoomHeaters|FanHeaters","₹15,999",1017,https://www.amazon.in/Bajaj-Majesty-Filled-Radiator-Heater/dp/B01N1XVVLC/ref=sr_1_125?qid=1672923597&s=kitchen&sr=1-125,772,782,995,1268,1251,174,87,135,68,178,1235.66,1239.6054799999974,1239.5448354399925,1239.410899388316,1239.4267080761615,146.886,149.7407079999993,150.11947202399833,150.0465924482716,150.0207085259756
B00O2R38C4,"Luminous Vento Deluxe 150 mm Exhaust Fan for Kitchen, Bathroom with Strong Air Suction, Rust Proof Body and Dust Protection Shutters (2-Year Warranty, White)","Home&Kitchen|Heating,Cooling&AirQuality|Fans|ExhaustFans","₹1,490",12999,https://www.amazon.in/Luminous-Vento-Deluxe-30-Watt-Ventilator/dp/B00O2R38C4/ref=sr_1_126?qid=1672923597&s=kitchen&sr=1-126,12805,10677,16114,11456,15142,1927,2042,2169,1905,2292,14237.672,14308.109616000034,14319.24366364811,14317.96249118548,14317.032144455054,2184.85,2194.3742999999918,2195.7119753999996,2195.4717429211964,2195.3792661013645
B0B2CZTCL2,"Wipro Vesta 1.8 litre Cool touch electric Kettle with Auto cut off | Double Layer outer body | Triple Protection - Dry Boil, Steam & Over Heat |Stainless Steel Inner Body | (Black, 1500 Watt)",Home&Kitchen|Kitchen&HomeAppliances|SmallKitchenAppliances|Kettles&HotWaterDispensers|Kettle&ToasterSets,"₹1,999",311,https://www.amazon.in/electric-Kettle-Double-Triple-Protection/dp/B0B2CZTCL2/ref=sr_1_127?qid=1672923597&s=kitchen&sr=1-127,322,282,359,317,271,41,53,16,54,29,288.136,286.1742079999992,285.97438502399876,286.03896546227185,286.04785250546746,34.686,34.30110799999991,34.227023223999794,34.23233296187154,34.23888829659682
B00PVT30YI,"Kitchen Mart Stainless Steel South Indian Filter Coffee Drip Maker, Madras Kappi, Drip Decotion Maker160ml (2 Cup)","Home&Kitchen|Kitchen&HomeAppliances|Coffee,Tea&Espresso|DripCoffeeMachines",₹499,4238,https://www.amazon.in/Kitchen-Stainless-Indian-Filter-Coffee/dp/B00PVT30YI/ref=sr_1_128?qid=1672923597&s=kitchen&sr=1-128,3358,4307,5215,4392,5108,267,722,732,578,484,4927.794,4942.284332000022,4944.504865096026,4944.217178199088,4944.038453407128,524.968,519.5883039999967,519.204806111998,519.3771271519307,519.3915221972336
B00SH18114,"Ikea 903.391.72 Polypropylene Plastic Solid Bevara Sealing Clip (Multicolour) - 30 Pack, Adjustable",Home&Kitchen|Kitchen&HomeAppliances|SmallKitchenAppliances|VacuumSealers,₹299,2781,https://www.amazon.in/Ikea-903-391-72-Sealing-assorted-30-pack/dp/B00SH18114/ref=sr_1_129_mod_primary_new?qid=1672923597&s=kitchen&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-129,2960,2720,3562,2703,2781,309,369,155,408,335,2809.278,2801.5844839999986,2801.4583361519954,2801.811277879044,2801.7680091202765,342.508,343.17642400000096,343.0196314720021,342.9632649860209,342.9870430794676
B00E9G8KOY,HUL Pureit Germkill kit for Classic 23 L water purifier - 1500 L Capacity,Home&Kitchen|Kitchen&HomeAppliances|WaterPurifiers&Accessories|WaterPurifierAccessories,₹600,10907,https://www.amazon.in/HUL-Pureit-Germkill-Classic-Purifier/dp/B00E9G8KOY/ref=sr_1_130?qid=1672923597&s=kitchen&sr=1-130,9143,9836,11702,13764,9001,1155,1396,2001,1295,802,10375.418,10249.769403999971,10232.12299191197,10235.605194324362,10236.724362761737,1005.326,980.0130280000006,977.874984984003,978.7087348751518,978.7924341973135
B00H3H03Q4,HUL Pureit Germkill kit for Classic 23 L water purifier - 3000 L Capacity,Home&Kitchen|Kitchen&HomeAppliances|WaterPurifiers&Accessories|WaterCartridges,"₹1,130",13250,https://www.amazon.in/HUL-Pureit-Germkill-Classic-Purifier/dp/B00H3H03Q4/ref=sr_1_131?qid=1672923597&s=kitchen&sr=1-131,11302,12322,13667,16153,10796,1178,946,2634,1713,724,12336.174,12195.339971999965,12175.732349015914,12179.58299357671,12180.842291860927,1093.424,1051.0674719999993,1046.7585940160068,1048.1556176868626,1048.3462497477292
B0756K5DYZ,Prestige Iris 750 Watt Mixer Grinder with 3 Stainless Steel Jar + 1 Juicer Jar (White and Blue),Home&Kitchen|Kitchen&HomeAppliances|SmallKitchenAppliances|MixerGrinders,"₹6,295",43070,https://www.amazon.in/Prestige-Iris-Grinder-Stainless-Juicer/dp/B0756K5DYZ/ref=sr_1_132?qid=1672923597&s=kitchen&sr=1-132,42715,45794,54349,32314,45293,6827,7162,4053,2375,8270,42587.772,42726.605415999926,42767.4350160479,42766.21136971218,42762.63664450068,6514.142,6680.302275999995,6702.548727127961,6697.801014544797,6696.443244209689
B0188KPKB2,"Preethi Blue Leaf Diamond MG-214 mixer grinder 750 watt (Blue/White), 3 jars & Flexi Lid, FBT motor with 2yr Guarantee & Lifelong Free Service",Home&Kitchen|Kitchen&HomeAppliances|SmallKitchenAppliances|MixerGrinders,"₹9,455",11828,https://www.amazon.in/Preethi-Blue-Leaf-Diamond-750-Watt/dp/B0188KPKB2/ref=sr_1_133?qid=1672923597&s=kitchen&sr=1-133,8284,10067,13451,11120,15333,1471,1072,964,1725,1018,14112.512,14229.24713600006,14243.388582207945,14240.42748100899,14239.457173272447,1193.248,1180.2201440000074,1177.8037536320148,1178.0917972505058,1178.2724173791105
B091KNVNS9,Themisto 350 Watts Egg Boiler-Blue,Home&Kitchen|Kitchen&HomeAppliances|SmallKitchenAppliances|EggBoilers,₹699,1240,https://www.amazon.in/Themisto-350-Watts-Egg-Boiler-Blue/dp/B091KNVNS9/ref=sr_1_134?qid=1672923597&s=kitchen&sr=1-134,1117,1263,872,1494,1152,77,154,204,77,106,1221.712,1218.228736000006,1217.2065070080125,1217.2217972234357,1217.3162959155086,105.152,104.4110560000001,104.4769999679996,104.51441609030336,104.50367957316078
B075JJ5NQC,"Butterfly Smart Mixer Grinder, 750W, 4 Jars (Grey)",Home&Kitchen|Kitchen&HomeAppliances|SmallKitchenAppliances|MixerGrinders,"₹4,999",20869,https://www.amazon.in/Butterfly-Smart-750-Watt-Mixer-Grinder/dp/B075JJ5NQC/ref=sr_1_135?qid=1672923597&s=kitchen&sr=1-135,26728,25243,22515,26560,19092,1732,1933,1835,2405,1304,21235.37,21035.604859999938,21009.63733508007,21014.835477904337,21016.57752377924,1619.406,1590.3552679999932,1586.439183704002,1587.2104660873042,1587.4686449166077
B0B5KZ3C53,"KENT Smart Multi Cooker Cum Kettle 1.2 Liter 800 Watts, Electric Cooker with Steamer & Boiler for Idlis, Instant Noodles, Momos, Eggs, & Steam Vegetables, Inner Stainless Steel & Cool Touch Outer Body",Home&Kitchen|Kitchen&HomeAppliances|SmallKitchenAppliances|Rice&PastaCookers,"₹2,900",441,https://www.amazon.in/KENT-Electric-Steamer-Vegetables-Stainless/dp/B0B5KZ3C53/ref=sr_1_139?qid=1672923597&s=kitchen&sr=1-139,346,336,549,467,398,67,30,79,41,83,424.254,421.2862119999968,420.95605973599817,421.0600819250051,421.0734397426267,71.744,72.73243199999963,72.86607689599961,72.84390099948752,72.83377903944451
B09NTHQRW3,"InstaCuppa Portable Blender for Smoothie, Milk Shakes, Crushing Ice and Juices, USB Rechargeable Personal Blender Machine for Kitchen with 2000 mAh Rechargeable Battery, 150 Watt Motor, 400 ML",Home&Kitchen|Kitchen&HomeAppliances|SmallKitchenAppliances|HandBlenders,"₹2,499",1034,https://www.amazon.in/InstaCuppa-Portable-Smoothie-Crushing-Rechargeable/dp/B09NTHQRW3/ref=sr_1_140?qid=1672923597&s=kitchen&sr=1-140,960,1171,1031,749,756,63,149,67,136,141,774.606,770.3808680000062,770.3829405040011,770.5291843977128,770.5157498446601,135.216,136.17644800000022,136.2320637439999,136.19319611443137,136.19413480507168
B008YW3CYM,USHA EI 1602 1000 W Lightweight Dry Iron with Non-Stick Soleplate (Multi-colour),"Home&Kitchen|Kitchen&HomeAppliances|Vacuum,Cleaning&Ironing|Irons,Steamers&Accessories|Irons|DryIrons","₹1,190",37126,https://www.amazon.in/Usha-EI-1602-1000-Watt-Lightweight/dp/B008YW3CYM/ref=sr_1_141?qid=1672923597&s=kitchen&sr=1-141,33218,44900,45665,26772,42156,6596,2158,2557,2599,5570,38518.742,38764.20307599997,38816.70066952801,38811.71223309212,38807.679989469725,4607.206,4708.919667999985,4719.795446903989,4716.875841336875,4716.240940462168
B07QHHCB27,KENT 16044 Hand Blender Stainless Steel 400 W | Variable Speed Control | Easy to Clean and Store | Low Noise Operation,Home&Kitchen|Kitchen&HomeAppliances|SmallKitchenAppliances|HandBlenders,"₹2,100",6355,https://www.amazon.in/Kent-KENT-Hand-Blender/dp/B07QHHCB27/ref=sr_1_142?qid=1672923597&s=kitchen&sr=1-142,8142,7660,7304,6354,8086,789,1031,1251,977,1186,7597.644,7641.254631999968,7647.540928495927,7646.370844784229,7645.958685928661,1136.122,1139.7447159999915,1140.3976614479911,1140.3328468937352,1140.2790292708478
B0BMFD94VD,"White Feather Portable Heat Sealer Mini Sealing Machine for Food Storage Vacuum Bag, Chip, Plastic, Snack Bags, Package Home Closer Storage Tool (Multicolor) Random Colour",Home&Kitchen|Kitchen&HomeAppliances|SmallKitchenAppliances|VacuumSealers,₹499,12,https://www.amazon.in/White-Feather-Portable-Sealing-Multicolor/dp/B0BMFD94VD/ref=sr_1_143?qid=1672923597&s=kitchen&sr=1-143,15,10,14,11,8,1,1,1,2,1,9.144,9.00963199999995,8.99681849599992,9.001198204287874,9.00175982749915,1.252,1.232855999999998,1.229380367999987,1.2298236015039794,1.230077326555695
B00HZIOGXW,Crompton IHL 152 1500-Watt Immersion Water Heater with Copper Heating Element (Black),"Home&Kitchen|Heating,Cooling&AirQuality|WaterHeaters&Geysers|ImmersionRods",₹825,13165,https://www.amazon.in/Crompton-CG-IHL-1500-Watt-Immersion-Compatible/dp/B00HZIOGXW/ref=sr_1_144?qid=1672923597&s=kitchen&sr=1-144,15946,14093,15741,14520,11686,1828,658,2330,980,1885,12670.834,12561.865451999915,12550.686944455923,12554.035550245047,12554.611543093035,1674.714,1689.8760920000057,1692.4739183760128,1692.258359842948,1692.024625108269
